Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1983-03-14 00:00:00-05:00,0.14524393012241615,0.14524393012241615,0.13879860561364932,0.1422361135482788,171875200,0.0,0.0,0.15014794433032938,0.1395386037852515,0.12208527732876233,0.10167067540417248,1983-03-14 00:00:00-05:00,723983
1983-03-15 00:00:00-05:00,0.14223602950390557,0.1443844735622406,0.13793838406053283,0.1443844735622406,75062400,0.0,0.0,0.14959904235241617,0.13972863789415305,0.12252684557100942,0.10209568832116818,1983-03-15 00:00:00-05:00,723984
1983-03-16 00:00:00-05:00,0.1443844735622406,0.14954073241745647,0.1435251028236948,0.1443844735622406,110969600,0.0,0.0,0.14910241675335184,0.13991121968505846,0.12295966988766745,0.10251647225391518,1983-03-16 00:00:00-05:00,723985
1983-03-17 00:00:00-05:00,0.14438448130056813,0.14567354321479797,0.1439547901709423,0.14567354321479797,44150400,0.0,0.0,0.14877585736872767,0.14013719315681294,0.12340944955751161,0.10294589584556575,1983-03-17 00:00:00-05:00,723986
1983-03-18 00:00:00-05:00,0.1456735630705668,0.14954076081501533,0.1452438718823727,0.14782200753688812,86128000,0.0,0.0,0.1486850145276001,0.14043855842661981,0.12389286654720223,0.10339242432010627,1983-03-18 00:00:00-05:00,723987
1983-03-21 00:00:00-05:00,0.1478220111283103,0.15168997776822904,0.1469626287310429,0.15126028656959534,104025600,0.0,0.0,0.14893027853159965,0.1408629399224228,0.12443479565655656,0.10386872145691711,1983-03-21 00:00:00-05:00,723990
1983-03-22 00:00:00-05:00,0.15126027798286204,0.1551274756017336,0.15126027798286204,0.1529790312051773,101001600,0.0,0.0,0.14931587402432134,0.14133808075704063,0.12500002804365795,0.10435738125540726,1983-03-22 00:00:00-05:00,723991
1983-03-23 00:00:00-05:00,0.15297901532123742,0.15340870645086327,0.14524385208517215,0.14567354321479797,140761600,0.0,0.0,0.1489689853757953,0.14150809889263896,0.12540940458170033,0.10476848734455543,1983-03-23 00:00:00-05:00,723992
1983-03-24 00:00:00-05:00,0.14567357643126166,0.14997046575800066,0.14524388520365772,0.1482517123222351,102457600,0.0,0.0,0.14890067365640863,0.14177255432125058,0.12586172750725547,0.10520115624980599,1983-03-24 00:00:00-05:00,723993
1983-03-25 00:00:00-05:00,0.1482517123222351,0.1508306055401245,0.14782202109463116,0.1482517123222351,58060800,0.0,0.0,0.14883886781505878,0.14202663894874018,0.12630509354319566,0.10562951999182021,1983-03-25 00:00:00-05:00,723994
1983-03-28 00:00:00-05:00,0.14782207658693555,0.14782207658693555,0.14352519712180126,0.14610332250595093,74569600,0.0,0.0,0.14857833969038187,0.14218650889216022,0.12669713768107202,0.1060322443949459,1983-03-28 00:00:00-05:00,723997
1983-03-29 00:00:00-05:00,0.14653291135292254,0.15168993878890655,0.14653291135292254,0.15040087699890137,103734400,0.0,0.0,0.14875191467214563,0.14250864097477753,0.1271665186576627,0.10647372332632854,1983-03-29 00:00:00-05:00,723998
1983-03-30 00:00:00-05:00,0.1504009425133798,0.15254937594102805,0.1504009425133798,0.1521196961402893,87808000,0.0,0.0,0.1490726557643498,0.14288554509891524,0.12766064098405136,0.10692791211054706,1983-03-30 00:00:00-05:00,723999
1983-03-31 00:00:00-05:00,0.15211970826733964,0.15297907941197808,0.14524391293525696,0.14524391293525696,85142400,0.0,0.0,0.14870801359015048,0.14297803011210514,0.12800882458704552,0.10730916585009641,1983-03-31 00:00:00-05:00,724000
1983-04-04 00:00:00-05:00,0.14524387544097236,0.14524387544097236,0.13793841363443285,0.14137668907642365,127388800,0.0,0.0,0.1480097922078908,0.14291523242443135,0.128273534774954,0.10764814618070664,1983-04-04 00:00:00-05:00,724004
1983-04-05 00:00:00-05:00,0.14137665506646516,0.1443844697846513,0.1387985199689865,0.1387985199689865,122102400,0.0,0.0,0.147132528185138,0.14275379272029629,0.1284819503233507,0.10795810014874922,1983-04-05 00:00:00-05:00,724005
1983-04-06 00:00:00-05:00,0.1387986262658808,0.1392283176903079,0.13579004044228368,0.1375087946653366,213987200,0.0,0.0,0.1462159821356331,0.14254810652206257,0.12866069971626132,0.10825213691010831,1983-04-06 00:00:00-05:00,724006
1983-04-07 00:00:00-05:00,0.13750871253568264,0.13836886367271384,0.13536026817140123,0.13621965050697327,145510400,0.0,0.0,0.14526395055195124,0.1422999317763728,0.1288103819101368,0.10853042062749005,1983-04-07 00:00:00-05:00,724007
1983-04-08 00:00:00-05:00,0.13621966808623895,0.1370790390580649,0.13278216124963493,0.13536028563976288,150259200,0.0,0.0,0.14432074436983805,0.1420277887906234,0.1289400829740898,0.10879738445845794,1983-04-08 00:00:00-05:00,724008
1983-04-11 00:00:00-05:00,0.13536029789288095,0.14395483456394614,0.13321185305685887,0.143095463514328,230473600,0.0,0.0,0.14420405095502756,0.14206965838763141,0.12922038753924303,0.10913865887692431,1983-04-11 00:00:00-05:00,724011
1983-04-12 00:00:00-05:00,0.14309550573289145,0.1465330138948607,0.14309550573289145,0.14610332250595093,174048000,0.0,0.0,0.14438493395987742,0.1422278412942322,0.12955470308313824,0.1095064664752231,1983-04-12 00:00:00-05:00,724012
1983-04-13 00:00:00-05:00,0.14610325780842498,0.15168997776822904,0.14610325780842498,0.15126028656959534,189772800,0.0,0.0,0.14503972944651722,0.14258205483444253,0.12998451661752353,0.10992192737168452,1983-04-13 00:00:00-05:00,724013
1983-04-14 00:00:00-05:00,0.15126031329706974,0.15512751181880238,0.1499704821463925,0.15469782054424286,136371200,0.0,0.0,0.14595954764630062,0.14305718290149352,0.13047388897250806,0.11036745864703336,1983-04-14 00:00:00-05:00,724014
1983-04-15 00:00:00-05:00,0.15469782025496331,0.1585650187694644,0.15469782025496331,0.1572759449481964,115001600,0.0,0.0,0.14703729977029067,0.14361478141312894,0.13100462275420488,0.11083420975450763,1983-04-15 00:00:00-05:00,724015
1983-04-18 00:00:00-05:00,0.15813532177255651,0.16458141354864586,0.15813532177255651,0.16157282888889313,155568000,0.0,0.0,0.14842163587682425,0.14431901856904128,0.13160993376677296,0.11133907163644181,1983-04-18 00:00:00-05:00,724018
1983-04-19 00:00:00-05:00,0.16157286803017268,0.16286269944422077,0.15899473133103706,0.15985411405563354,233878400,0.0,0.0,0.14951044332242514,0.14492823799988802,0.13216922446556226,0.11182180837693129,1983-04-19 00:00:00-05:00,724019
1983-04-20 00:00:00-05:00,0.15985404963878974,0.17532436677913843,0.15985404963878974,0.17403453588485718,288332800,0.0,0.0,0.1518460711855139,0.14606966144635739,0.13299824053327106,0.11244084049143803,1983-04-20 00:00:00-05:00,724020
1983-04-21 00:00:00-05:00,0.1761837455363802,0.18133999380154095,0.1761837455363802,0.17876186966896057,230048000,0.0,0.0,0.1544094805648898,0.14735170882763596,0.13390445101120552,0.11310075122952283,1983-04-21 00:00:00-05:00,724021
1983-04-22 00:00:00-05:00,0.1787619176153112,0.1804806713229073,0.174465039083647,0.17532441020011902,127187200,0.0,0.0,0.1564013786253878,0.1484486775089098,0.13472464822286717,0.11371989211480239,1983-04-22 00:00:00-05:00,724022
1983-04-25 00:00:00-04:00,0.1753244186828363,0.17661348115723904,0.16630018961098691,0.1671595722436905,125708800,0.0,0.0,0.15742596849379759,0.14918243808674433,0.1353669239460518,0.11425163022553761,1983-04-25 00:00:00-04:00,724025
1983-04-26 00:00:00-04:00,0.1671595179434004,0.17403453087313137,0.16672982676662998,0.17188608646392822,99433600,0.0,0.0,0.158803122586191,0.15007277723879076,0.13609007567907905,0.11482510740203901,1983-04-26 00:00:00-04:00,724026
1983-04-27 00:00:00-04:00,0.1718861252509473,0.17575409256688587,0.16844861801039,0.17016737163066864,86038400,0.0,0.0,0.1598854320189984,0.15086080054827616,0.13676487361871448,0.11537577669784627,1983-04-27 00:00:00-04:00,724027
1983-04-28 00:00:00-04:00,0.17016733323149547,0.17274545734282015,0.16801888882229232,0.17188608646392822,79408000,0.0,0.0,0.1610283514899441,0.15168532156457626,0.13746034318000583,0.11593806833730977,1983-04-28 00:00:00-04:00,724028
1983-04-29 00:00:00-04:00,0.1718861222130918,0.17446502713690556,0.16973767735705148,0.17360487580299377,308313600,0.0,0.0,0.16222611571023454,0.15254491192686714,0.1381760764992729,0.11651186741657031,1983-04-29 00:00:00-04:00,724029
1983-05-02 00:00:00-04:00,0.1736047806299165,0.174464931492279,0.16630007900873117,0.1684485226869583,97081600,0.0,0.0,0.16281872589849394,0.1531685829370668,0.1387755308792271,0.11702865005607667,1983-05-02 00:00:00-04:00,724032
1983-05-03 00:00:00-04:00,0.16844866627456587,0.16887835767141424,0.16372209533319793,0.1667299121618271,105996800,0.0,0.0,0.1631912198283352,0.15370039976941036,0.139329082983833,0.11752318997752692,1983-05-03 00:00:00-04:00,724033
1983-05-04 00:00:00-04:00,0.16672982221753577,0.1770431101322174,0.16672982221753577,0.1770431101322174,129113600,0.0,0.0,0.16451044747632398,0.15461580017579496,0.14007589540261292,0.11811542798901638,1983-05-04 00:00:00-04:00,724034
1983-05-05 00:00:00-04:00,0.1770431167906081,0.18907515834333907,0.1770431167906081,0.18864546716213226,140492800,0.0,0.0,0.1668090207797343,0.15595029692035722,0.14103766910082124,0.11881721942357476,1983-05-05 00:00:00-04:00,724035
1983-05-06 00:00:00-04:00,0.18864544974626773,0.19165327626238202,0.18477748362031424,0.18950483202934265,100150400,0.0,0.0,0.16897052661303033,0.15726616104227822,0.14199741490138604,0.1195205787529854,1983-05-06 00:00:00-04:00,724036
1983-05-09 00:00:00-04:00,0.1895049186846822,0.1899346100227056,0.18520725945199096,0.18692678213119507,69171200,0.0,0.0,0.1706806461861889,0.1584293226536083,0.14288710534158028,0.12019128724431087,1983-05-09 00:00:00-04:00,724039
1983-05-10 00:00:00-04:00,0.18692671860313614,0.1903642251897616,0.18606657889230196,0.18821579217910767,51900800,0.0,0.0,0.17235066009027641,0.1595974194977455,0.14378470310073924,0.12086814798993074,1983-05-10 00:00:00-04:00,724040
1983-05-11 00:00:00-04:00,0.18821585360540982,0.18907522479520672,0.18219944057646598,0.18348850309848785,55260800,0.0,0.0,0.1734114070434394,0.1605343247369903,0.1445709169620808,0.12149123610046365,1983-05-11 00:00:00-04:00,724041
1983-05-12 00:00:00-04:00,0.18348842215195182,0.18348842215195182,0.1800509159599256,0.18176966905593872,98425600,0.0,0.0,0.17420743199701078,0.1613670833377334,0.14530752591443444,0.1220910215030057,1983-05-12 00:00:00-04:00,724042
1983-05-13 00:00:00-04:00,0.18176975553707586,0.18434789214502725,0.18176975553707586,0.18262913823127747,48966400,0.0,0.0,0.17500949925741713,0.16220088941199,0.14604656774249075,0.12269339082368504,1983-05-13 00:00:00-04:00,724043
1983-05-16 00:00:00-04:00,0.1826291347093947,0.1826291347093947,0.17704318172876599,0.17790256440639496,69193600,0.0,0.0,0.1752850292716055,0.16281664137255492,0.1466773795576176,0.12324273583445827,1983-05-16 00:00:00-04:00,724046
1983-05-17 00:00:00-04:00,0.17790255953701906,0.17876193071647295,0.17575411437640498,0.17833223938941956,154358400,0.0,0.0,0.17557523975901634,0.1634250961967457,0.14730420846517803,0.12379089009868674,1983-05-17 00:00:00-04:00,724047
1983-05-18 00:00:00-04:00,0.17833219942768702,0.18219939755527717,0.17833219942768702,0.18048064410686493,157001600,0.0,0.0,0.17604242112547813,0.16409394121282883,0.1479611675867956,0.12435496725299697,1983-05-18 00:00:00-04:00,724048
1983-05-19 00:00:00-04:00,0.18048067497117565,0.18649708760839262,0.18048067497117565,0.1860666275024414,70291200,0.0,0.0,0.17699710744709368,0.16495561518497048,0.14871573114948164,0.12496901362363821,1983-05-19 00:00:00-04:00,724049
1983-05-20 00:00:00-04:00,0.1860666014139112,0.19595019997961602,0.1834884654245584,0.1955205202102661,146092800,0.0,0.0,0.17876124199596724,0.16615423891145265,0.14964255865563578,0.1256710186643012,1983-05-20 00:00:00-04:00,724050
1983-05-23 00:00:00-04:00,0.19552053279569162,0.19766895473003387,0.19165333430006076,0.19766895473003387,121744000,0.0,0.0,0.18056197654206882,0.16739011012002447,0.15059357639968327,0.1263874160380896,1983-05-23 00:00:00-04:00,724053
1983-05-24 00:00:00-04:00,0.19766885590820416,0.2079821527004242,0.19766885590820416,0.2079821527004242,107699200,0.0,0.0,0.1831734218904836,0.16898195492709897,0.15172998385118308,0.127199303965078,1983-05-24 00:00:00-04:00,724054
1983-05-25 00:00:00-04:00,0.2079822325567845,0.20970097449478178,0.20325566354066668,0.206263467669487,153731200,0.0,0.0,0.1853724738694363,0.1704439750346436,0.15280985481788217,0.1279860120616393,1983-05-25 00:00:00-04:00,724055
1983-05-26 00:00:00-04:00,0.20626348481580775,0.20755257006309036,0.20239629792186625,0.20411506295204163,105571200,0.0,0.0,0.18715748235349394,0.17176440985493371,0.15382579953341008,0.12874351505557366,1983-05-26 00:00:00-04:00,724056
1983-05-27 00:00:00-04:00,0.20411506295204165,0.20626348481580775,0.20325568043695394,0.20411506295204163,56627200,0.0,0.0,0.1887724900295461,0.1730330629175654,0.15482162653179882,0.1294934807062848,1983-05-27 00:00:00-04:00,724057
1983-05-31 00:00:00-04:00,0.2036853585073583,0.2036853585073583,0.1946611422210952,0.19852910935878754,45539200,0.0,0.0,0.18970169187042624,0.1740329078760447,0.15568712124124415,0.13018040238441916,1983-05-31 00:00:00-04:00,724061
1983-06-01 00:00:00-04:00,0.1985290722615931,0.20024781400685152,0.19680955024021624,0.19981813430786133,98089600,0.0,0.0,0.1906651625787534,0.175044093226312,0.15656100268810785,0.13087331513987632,1983-06-01 00:00:00-04:00,724062
1983-06-02 00:00:00-04:00,0.19981821589363225,0.20110727846622467,0.19852915332103982,0.20110727846622467,79430400,0.0,0.0,0.19165964980613165,0.1760661789219949,0.15744310715896165,0.13157216054610865,1983-06-02 00:00:00-04:00,724063
1983-06-03 00:00:00-04:00,0.20110724673384292,0.21185022871963738,0.20110724673384292,0.21099084615707397,64534400,0.0,0.0,0.193500716125269,0.1774357737155274,0.158503458426251,0.1323623962238297,1983-06-03 00:00:00-04:00,724064
1983-06-06 00:00:00-04:00,0.21099080649679014,0.2157173752784729,0.21099080649679014,0.2157173752784729,104092800,0.0,0.0,0.19561658842557414,0.17893701299250564,0.15963640727480985,0.13319179900049283,1983-06-06 00:00:00-04:00,724067
1983-06-07 00:00:00-04:00,0.2157174526261352,0.2174362180444636,0.20841197669506073,0.20841197669506073,98179200,0.0,0.0,0.19683519683219192,0.1800928939220176,0.1606022601346168,0.13394025848004076,1983-06-07 00:00:00-04:00,724068
1983-06-08 00:00:00-04:00,0.20841194730338536,0.20927132989135355,0.20411508026215244,0.2058338224887848,84044800,0.0,0.0,0.19769220879948649,0.18110234210110654,0.16149793463667952,0.13465561732589892,1983-06-08 00:00:00-04:00,724069
1983-06-09 00:00:00-04:00,0.20583384518800707,0.20798229042020466,0.20067759499017807,0.2045447826385498,54790400,0.0,0.0,0.1983448348793973,0.18202165349473176,0.1623503474683997,0.1353510319061243,1983-06-09 00:00:00-04:00,724070
1983-06-10 00:00:00-04:00,0.2045447706011831,0.20583383307477962,0.2032557081275866,0.20368538796901703,37430400,0.0,0.0,0.1988534589831706,0.18287121170940962,0.16316886312187728,0.1360309757475461,1983-06-10 00:00:00-04:00,724071
1983-06-13 00:00:00-04:00,0.20368540771878674,0.20411511055118728,0.18907523602547907,0.19680963456630707,179267200,0.0,0.0,0.19865880903870742,0.18341781652732717,0.16383501701186598,0.13663573852186214,1983-06-13 00:00:00-04:00,724074
1983-06-14 00:00:00-04:00,0.1968096109355244,0.19852913348719525,0.19165334968563208,0.19251272082328796,170531200,0.0,0.0,0.19807346730390557,0.18377447944089426,0.16440289233486444,0.13719172839550817,1983-06-14 00:00:00-04:00,724075
1983-06-15 00:00:00-04:00,0.19208304376351612,0.19208304376351612,0.18305881423652723,0.18692678213119507,193356800,0.0,0.0,0.1970118782398379,0.18389809915423938,0.16484890995459375,0.13768660455208218,1983-06-15 00:00:00-04:00,724076
1983-06-16 00:00:00-04:00,0.18778617342689233,0.19680963456630707,0.18778617342689233,0.19680963456630707,122886400,0.0,0.0,0.19699261693759687,0.18440443387628125,0.16548179559046924,0.1382748934079451,1983-06-16 00:00:00-04:00,724077
1983-06-17 00:00:00-04:00,0.19680960598986755,0.19766896563127612,0.19294239580631256,0.19294239580631256,56044800,0.0,0.0,0.19660688159176026,0.1847392559127531,0.16602556985216912,0.13881884865569005,1983-06-17 00:00:00-04:00,724078
1983-06-20 00:00:00-04:00,0.19294241236127235,0.1942314748832942,0.181769749244241,0.18348850309848785,139574400,0.0,0.0,0.19535751221144862,0.18469020678278192,0.16637137051051207,0.13926332282925022,1983-06-20 00:00:00-04:00,724081
1983-06-21 00:00:00-04:00,0.1834884065988344,0.18563685065540317,0.18005090069818316,0.18477746844291687,125462400,0.0,0.0,0.19434988899539798,0.18469362880866957,0.16673584769729236,0.13971619990003298,1983-06-21 00:00:00-04:00,724082
1983-06-22 00:00:00-04:00,0.18520728496145578,0.19122369890025617,0.18520728496145578,0.1903643161058426,140963200,0.0,0.0,0.19397031062496414,0.18491600870267635,0.167203738160828,0.14022016125531467,1983-06-22 00:00:00-04:00,724083
1983-06-23 00:00:00-04:00,0.18950485187828534,0.18950485187828534,0.18391813207567087,0.18434782326221466,133996800,0.0,0.0,0.19305388325708325,0.18489372692069747,0.16754322499451882,0.1406592424693137,1983-06-23 00:00:00-04:00,724084
1983-06-24 00:00:00-04:00,0.18434788722117387,0.18692678108737065,0.18262913335333125,0.18305881321430206,47644800,0.0,0.0,0.19210197182443745,0.18482176952044668,0.1678504643652076,0.14108112874538323,1983-06-24 00:00:00-04:00,724085
1983-06-27 00:00:00-04:00,0.18305881657581424,0.18305881657581424,0.17317521572113037,0.17317521572113037,123043200,0.0,0.0,0.19029942362412247,0.1843650419204735,0.16795590498611696,0.14140047289439564,1983-06-27 00:00:00-04:00,724088
1983-06-28 00:00:00-04:00,0.1731752148436667,0.174034597526341,0.15985410625767155,0.16114316880702972,349171200,0.0,0.0,0.18752263745106604,0.18345438022975022,0.16782099931920433,0.14159691762984475,1983-06-28 00:00:00-04:00,724089
1983-06-29 00:00:00-04:00,0.1611430796079598,0.17059699531276407,0.15727588262587852,0.1688782423734665,294380800,0.0,0.0,0.18574698077700896,0.1828827669804842,0.16784193482522933,0.14186837359744298,1983-06-29 00:00:00-04:00,724090
1983-06-30 00:00:00-04:00,0.16887833468880567,0.17188615110810188,0.16715958080997168,0.16801895201206207,110566400,0.0,0.0,0.18405859708510924,0.1822998722758402,0.1678454401160577,0.14212857835778744,1983-06-30 00:00:00-04:00,724091
1983-07-01 00:00:00-04:00,0.16801881119292744,0.17102662509132882,0.16715944071108857,0.1693078726530075,172256000,0.0,0.0,0.18265376618681384,0.18179038209455267,0.16787439917619532,0.14239901909704336,1983-07-01 00:00:00-04:00,724092
1983-07-05 00:00:00-04:00,0.16930801747950647,0.16973770882530675,0.16200255317239123,0.16243301331996918,82051200,0.0,0.0,0.18072798019949532,0.18103126959358862,0.16776664896122054,0.14259836232314213,1983-07-05 00:00:00-04:00,724096
1983-07-06 00:00:00-04:00,0.1624329638592006,0.16329233481446967,0.15942436802759063,0.1628626435995102,95916800,0.0,0.0,0.17902651957092533,0.18031877445656594,0.16766953994415695,0.14279999696270798,1983-07-06 00:00:00-04:00,724097
1983-07-07 00:00:00-04:00,0.16286264767483127,0.16329233890054295,0.15985406324258722,0.16071343421936035,89443200,0.0,0.0,0.17728241620410962,0.17954993758451868,0.1675317952763392,0.14297824011949062,1983-07-07 00:00:00-04:00,724098
1983-07-08 00:00:00-04:00,0.16071344310702415,0.16071344310702415,0.1581353185594809,0.15899468958377838,70179200,0.0,0.0,0.17554072795455425,0.17874384942762692,0.16736274367846674,0.14313760777585172,1983-07-08 00:00:00-04:00,724099
1983-07-11 00:00:00-04:00,0.15899467551688182,0.16587046927779203,0.15899467551688182,0.16329233348369598,112918400,0.0,0.0,0.1743742141954249,0.17813790762590415,0.16728214149639206,0.14333815231025812,1983-07-11 00:00:00-04:00,724102
1983-07-12 00:00:00-04:00,0.1632923312697161,0.16501108461759337,0.15856499363018917,0.15942436456680298,75196800,0.0,0.0,0.172950418992699,0.1774040431922139,0.16712654195323187,0.14349821412375607,1983-07-12 00:00:00-04:00,724103
1983-07-13 00:00:00-04:00,0.1594244156148626,0.15985410695808244,0.15598690781841026,0.15856504440307617,129001600,0.0,0.0,0.17158038331749684,0.1766652589259732,0.1669570073482783,0.14364813283300304,1983-07-13 00:00:00-04:00,724104
1983-07-14 00:00:00-04:00,0.15856504586607478,0.1611431709998744,0.15727597182452155,0.15813535451889038,74905600,0.0,0.0,0.17029990438429624,0.1759385960080484,0.16678232115363698,0.14379228429256413,1983-07-14 00:00:00-04:00,724105
1983-07-15 00:00:00-04:00,0.15813527676261466,0.15813527676261466,0.15168995562267387,0.15254932641983032,67961600,0.0,0.0,0.1686093731495852,0.1750213697496869,0.1665004796737596,0.14387941904009913,1983-07-15 00:00:00-04:00,724106
1983-07-18 00:00:00-04:00,0.15254937594102805,0.1529790672164183,0.14868140861016707,0.1521196961402893,81625600,0.0,0.0,0.16703892772012846,0.17412326490225954,0.1662157116829978,0.1439614118470662,1983-07-18 00:00:00-04:00,724109
1983-07-19 00:00:00-04:00,0.15211962987712377,0.15942432100358406,0.14911103493293287,0.15040087699890137,171136000,0.0,0.0,0.16545435146096396,0.17319297518055923,0.16590254663974838,0.14402548612718397,1983-07-19 00:00:00-04:00,724110
1983-07-20 00:00:00-04:00,0.15040096169649547,0.15169002421243014,0.1400876698179625,0.14180642366409302,304886400,0.0,0.0,0.16320216786126196,0.17196213002305075,0.1654253956897354,0.1440034059036706,1983-07-20 00:00:00-04:00,724111
1983-07-21 00:00:00-04:00,0.14180639816409102,0.15254936796633764,0.1409470156582357,0.1491110920906067,317385600,0.0,0.0,0.16186016064500908,0.17106601088844509,0.16510234017292097,0.14405422865179932,1983-07-21 00:00:00-04:00,724112
1983-07-22 00:00:00-04:00,0.14911103493293287,0.15083055661247208,0.14868134384471565,0.15040087699890137,116435200,0.0,0.0,0.16076880029776072,0.170255613481012,0.1648112220902671,0.14411737938162122,1983-07-22 00:00:00-04:00,724113
1983-07-25 00:00:00-04:00,0.1504009257871708,0.1504009257871708,0.1461032676588656,0.1482517123222351,76428800,0.0,0.0,0.159576696681044,0.16939271539635412,0.16448331100575161,0.14415851702282137,1983-07-25 00:00:00-04:00,724116
1983-07-26 00:00:00-04:00,0.14825171754463662,0.14911108855546698,0.1289149690408779,0.1345009207725525,268979200,0.0,0.0,0.15718852754690193,0.16802440972483249,0.1638896003080645,0.14406242153774407,1983-07-26 00:00:00-04:00,724117
1983-07-27 00:00:00-04:00,0.13450095036658952,0.1387985981172407,0.12289858430605585,0.12461733818054199,300316800,0.0,0.0,0.15408650951201053,0.1663221716250564,0.16311193175108385,0.1438689381212545,1983-07-27 00:00:00-04:00,724118
1983-07-28 00:00:00-04:00,0.12461732078453515,0.12633685469539782,0.11688293516635895,0.11688293516635895,270480000,0.0,0.0,0.1505433119552818,0.1643833780384408,0.16219650607613878,0.14360042067891723,1983-07-28 00:00:00-04:00,724119
1983-07-29 00:00:00-04:00,0.11688296256007234,0.12117984191619077,0.11645327118206422,0.11989077925682068,220326400,0.0,0.0,0.14762402312685693,0.16263857024308315,0.1613587689113998,0.14336450384884664,1983-07-29 00:00:00-04:00,724120
1983-08-01 00:00:00-04:00,0.11989072699826718,0.12504698686286622,0.11774229399400452,0.11860166490077972,232444800,0.0,0.0,0.14485998901008768,0.16091163277867912,0.1605120935844568,0.1431181074414032,1983-08-01 00:00:00-04:00,724123
1983-08-02 00:00:00-04:00,0.118601688645073,0.12032044227737057,0.11774231756625,0.11817199736833572,101651200,0.0,0.0,0.14231827552039703,0.15923556864494018,0.15967367583760292,0.14286988744067614,1983-08-02 00:00:00-04:00,724124
1983-08-03 00:00:00-04:00,0.11817202521944245,0.12246891605021513,0.11645327118206422,0.11989077925682068,123827200,0.0,0.0,0.14018232349529453,0.15769263572775902,0.1588858957072904,0.14264123959805072,1983-08-03 00:00:00-04:00,724125
1983-08-04 00:00:00-04:00,0.11989075148390015,0.12117981384465651,0.10914776956841957,0.1143048107624054,292118400,0.0,0.0,0.1377177984731146,0.15599115239578437,0.15800310194600553,0.14235928508227316,1983-08-04 00:00:00-04:00,724126
1983-08-05 00:00:00-04:00,0.11430480450613975,0.11860168263169633,0.11344465319462273,0.11645323783159256,131420800,0.0,0.0,0.13569260222154106,0.15444064594228668,0.1571803323595815,0.14210151346783853,1983-08-05 00:00:00-04:00,724127
1983-08-08 00:00:00-04:00,0.11645324388905706,0.11946107135551873,0.11387435037289373,0.11688293516635895,76809600,0.0,0.0,0.13390120535914277,0.15296779453930914,0.15638236409832956,0.14185058234046063,1983-08-08 00:00:00-04:00,724130
1983-08-09 00:00:00-04:00,0.11688293501277544,0.11989075100063329,0.11602356393395244,0.11817199736833572,150371200,0.0,0.0,0.13240318555049446,0.15160325347378079,0.15562572317298315,0.14161497452979271,1983-08-09 00:00:00-04:00,724131
1983-08-10 00:00:00-04:00,0.11817192742728141,0.11903130947212344,0.11516411321962383,0.11774224787950516,161974400,0.0,0.0,0.131006905772305,0.15027537090145626,0.15487555534538952,0.14137743496113314,1983-08-10 00:00:00-04:00,724132
1983-08-11 00:00:00-04:00,0.11774232402573906,0.11946107775232957,0.11430481657255805,0.11602357029914856,90182400,0.0,0.0,0.1295799214415282,0.14893216303469908,0.15410620910685008,0.14112515770081488,1983-08-11 00:00:00-04:00,724133
1983-08-12 00:00:00-04:00,0.11602355814017604,0.11860168272255484,0.11387434453681065,0.11516417562961578,74636800,0.0,0.0,0.12820699326896512,0.14760792823449972,0.15333507973106325,0.14086683947125073,1983-08-12 00:00:00-04:00,724134
1983-08-15 00:00:00-04:00,0.11516418138047788,0.11817199736833572,0.1147344901037406,0.11817199736833572,152275200,0.0,0.0,0.1272512793736671,0.14645357800445408,0.15263878107041517,0.1406410201468436,1983-08-15 00:00:00-04:00,724137
1983-08-16 00:00:00-04:00,0.11817199137674539,0.11946106514159824,0.11516417554139068,0.11645323783159256,91369600,0.0,0.0,0.1262228944648981,0.1452770940761066,0.1519222356597454,0.1404003456959456,1983-08-16 00:00:00-04:00,724138
1983-08-17 00:00:00-04:00,0.1164532241967473,0.11774229781066985,0.11258525750275378,0.11387433111667633,94438400,0.0,0.0,0.1250468408126865,0.14404561317573678,0.1511688118074074,0.14013640525237078,1983-08-17 00:00:00-04:00,724139
1983-08-18 00:00:00-04:00,0.11387434453681065,0.11645323792080518,0.11344465328153053,0.11516417562961578,81737600,0.0,0.0,0.124105634604775,0.14291300778177124,0.15045584871477788,0.13988792535562697,1983-08-18 00:00:00-04:00,724140
1983-08-19 00:00:00-04:00,0.11516418769852721,0.11688294142511772,0.11430481657255805,0.11602357029914856,58598400,0.0,0.0,0.12333591419471535,0.14185852003735466,0.14977402141941887,0.13965046908640827,1983-08-19 00:00:00-04:00,724141
1983-08-22 00:00:00-04:00,0.11602359415536632,0.11731265684669709,0.11430484007537381,0.11559390276670456,85366400,0.0,0.0,0.12259857977300004,0.1408285350463488,0.14909718738669184,0.13941110026730674,1983-08-22 00:00:00-04:00,724144
1983-08-23 00:00:00-04:00,0.11559387442096136,0.11559387442096136,0.1087180909852054,0.10957746207714081,93587200,0.0,0.0,0.12135847332577536,0.13960300277304652,0.14831461856868092,0.13911424814601156,1983-08-23 00:00:00-04:00,724145
1983-08-24 00:00:00-04:00,0.1091477182496598,0.1091477182496598,0.10356178015454534,0.10399147123098373,113299200,0.0,0.0,0.1197044731262714,0.13820647212433818,0.14743693248278594,0.13876476777869784,1983-08-24 00:00:00-04:00,724146
