Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1999-04-23 00:00:00-04:00,4.821875095367432,5.412499904632568,4.793749809265137,5.253125190734863,634336000,0.0,0.0,4.3179786828775875,3.779076408261208,3.1723643865278492,2.3909737721937288,1999-04-23 00:00:00-04:00,729867
1999-04-26 00:00:00-04:00,5.224999904632568,5.396874904632568,5.099999904632568,5.179687976837158,279700000,0.0,0.0,4.400046234683261,3.834002352126931,3.212113368514172,2.4187221722399324,1999-04-26 00:00:00-04:00,729870
1999-04-27 00:00:00-04:00,5.425000190734863,5.53125,5.050000190734863,5.146874904632568,357908000,0.0,0.0,4.471172774678433,3.8854875502644073,3.250425478140279,2.4458679705721975,1999-04-27 00:00:00-04:00,729871
1999-04-28 00:00:00-04:00,5.0,5.050000190734863,4.559374809265137,4.837500095367432,389476000,0.0,0.0,4.506061090934528,3.9228213755625654,3.2818526982833904,2.4696653051472746,1999-04-28 00:00:00-04:00,729872
1999-04-29 00:00:00-04:00,4.310937881469727,4.543749809265137,4.125,4.206250190734863,844168000,0.0,0.0,4.477507671867894,3.9339362310595183,3.3001575991240135,2.486944756745161,1999-04-29 00:00:00-04:00,729873
1999-04-30 00:00:00-04:00,4.425000190734863,4.5,4.125,4.301562786102295,355528000,0.0,0.0,4.460751016080694,3.948352958708255,3.319987404806752,2.5050006575347847,1999-04-30 00:00:00-04:00,729874
1999-05-03 00:00:00-04:00,4.171875,4.176562786102295,3.753124952316284,3.773437976837158,523728000,0.0,0.0,4.395292631390833,3.9414935476544866,3.3289666240548788,2.517621924393515,1999-05-03 00:00:00-04:00,729877
1999-05-04 00:00:00-04:00,3.815624952316284,4.012499809265137,3.512500047683716,3.575000047683716,433928000,0.0,0.0,4.3171695281806315,3.927121253537986,3.333838573037628,2.528143099749637,1999-05-04 00:00:00-04:00,729878
1999-05-05 00:00:00-04:00,3.596874952316284,3.706249952316284,3.346874952316284,3.6624999046325684,554196000,0.0,0.0,4.254820040223673,3.9167439457377737,3.3403467182177256,2.5394302321365316,1999-05-05 00:00:00-04:00,729879
1999-05-06 00:00:00-04:00,3.700000047683716,3.7750000953674316,3.393749952316284,3.434375047683716,365688000,0.0,0.0,4.176682421886534,3.897827518363105,3.342208665335864,2.5483351556743146,1999-05-06 00:00:00-04:00,729880
1999-05-07 00:00:00-04:00,3.518749952316284,3.5999999046325684,3.2750000953674316,3.409374952316284,333080000,0.0,0.0,4.103605520022701,3.8786725157730335,3.343538690820625,2.5569027158399065,1999-05-07 00:00:00-04:00,729881
1999-05-10 00:00:00-04:00,3.4156250953674316,3.674999952316284,3.3499999046325684,3.671875,284824000,0.0,0.0,4.062488327639587,3.8705628092721303,3.350040399913286,2.567996967423589,1999-05-10 00:00:00-04:00,729884
1999-05-11 00:00:00-04:00,3.76718807220459,3.846874952316284,3.5999999046325684,3.7093749046325684,278828000,0.0,0.0,4.028858477829394,3.8642417149725397,3.3571559346602027,2.5793539618236787,1999-05-11 00:00:00-04:00,729885
1999-05-12 00:00:00-04:00,3.7015628814697266,3.715625047683716,3.5374999046325684,3.5734379291534424,146548000,0.0,0.0,3.985485092241208,3.852837644940418,3.361438746432346,2.589245344583179,1999-05-12 00:00:00-04:00,729886
1999-05-13 00:00:00-04:00,3.609375,3.6968750953674316,3.4000000953674316,3.4000000953674316,229980000,0.0,0.0,3.9297246163484676,3.835079309663046,3.3622023375003676,2.597312556033769,1999-05-13 00:00:00-04:00,729887
1999-05-14 00:00:00-04:00,3.328125,3.3687500953674316,3.2453129291534424,3.309375047683716,225336000,0.0,0.0,3.8706437050470623,3.814463456252092,3.3611562525535033,2.604397754955659,1999-05-14 00:00:00-04:00,729888
1999-05-17 00:00:00-04:00,3.25,3.450000047683716,3.0374999046325684,3.440624952316284,417164000,0.0,0.0,3.8296895381203218,3.7998031227644136,3.3627298901725684,2.612718423586113,1999-05-17 00:00:00-04:00,729891
1999-05-18 00:00:00-04:00,3.410938024520874,3.4375,3.273437976837158,3.315624952316284,248156000,0.0,0.0,3.780731006138985,3.7808157435311536,3.3617971191259093,2.6197125183993486,1999-05-18 00:00:00-04:00,729892
1999-05-19 00:00:00-04:00,3.348438024520874,3.4906249046325684,3.3375000953674316,3.489063024520874,252384000,0.0,0.0,3.7529531031277363,3.7693744604327115,3.3643172360644233,2.6283627721916027,1999-05-19 00:00:00-04:00,729893
1999-05-20 00:00:00-04:00,3.418750047683716,3.450000047683716,3.262500047683716,3.270313024520874,137880000,0.0,0.0,3.7069873813556544,3.7498034237302864,3.362455766528907,2.634750336891397,1999-05-20 00:00:00-04:00,729894
1999-05-21 00:00:00-04:00,3.268749952316284,3.299999952316284,3.143749952316284,3.2140629291534424,160112000,0.0,0.0,3.6600421954316342,3.72879399257041,3.35951729450167,2.640514641292014,1999-05-21 00:00:00-04:00,729895
1999-05-24 00:00:00-04:00,3.215625047683716,3.234375,2.9000000953674316,2.9375,285076000,0.0,0.0,3.5912286530095736,3.6977628556068645,3.351160516392726,2.6434697194881136,1999-05-24 00:00:00-04:00,729898
1999-05-25 00:00:00-04:00,2.9312500953674316,3.028125047683716,2.784374952316284,2.789062976837158,310204000,0.0,0.0,3.514831921945534,3.6621275662433463,3.3400298720450907,2.6449184086159647,1999-05-25 00:00:00-04:00,729899
1999-05-26 00:00:00-04:00,2.82968807220459,3.046875,2.612499952316284,3.023437976837158,423172000,0.0,0.0,3.468032498601879,3.6370809156783976,3.3337607256053294,2.6486847724788625,1999-05-26 00:00:00-04:00,729900
1999-05-27 00:00:00-04:00,2.9906249046325684,3.0140628814697266,2.8499999046325684,2.864063024520874,271468000,0.0,0.0,3.41051159630845,3.606766488574181,3.3244597810293994,2.65082783966336,1999-05-27 00:00:00-04:00,729901
1999-05-28 00:00:00-04:00,2.890625,3.0093750953674316,2.799999952316284,2.96875,193604000,0.0,0.0,3.3684390633266927,3.5817462341202915,3.3174160229892133,2.6539912442438243,1999-05-28 00:00:00-04:00,729902
1999-06-01 00:00:00-04:00,2.7874999046325684,2.8375000953674316,2.6246089935302734,2.645313024520874,401528000,0.0,0.0,3.2995699167737578,3.5450233631556083,3.3041070527225136,2.65390489379882,1999-06-01 00:00:00-04:00,729906
1999-06-02 00:00:00-04:00,2.6187500953674316,2.875,2.4281249046325684,2.8031249046325684,738128000,0.0,0.0,3.252289439426978,3.5159293059586267,3.2941866141464753,2.6553896700260218,1999-06-02 00:00:00-04:00,729907
1999-06-03 00:00:00-04:00,2.848438024520874,2.862499952316284,2.612499952316284,2.62656307220459,346232000,0.0,0.0,3.192696452072465,3.481052198752586,3.2809663459892104,2.655102838206903,1999-06-03 00:00:00-04:00,729908
1999-06-04 00:00:00-04:00,2.640625,2.75,2.5406250953674316,2.710937976837158,389836000,0.0,0.0,3.1468146925262452,3.4508516410304124,3.269678655510952,2.655658411725612,1999-06-04 00:00:00-04:00,729909
1999-06-07 00:00:00-04:00,2.7140629291534424,2.996875047683716,2.700000047683716,2.934375047683716,338028000,0.0,0.0,3.1265823453983854,3.430597656977601,3.2630389801084325,2.658431711585892,1999-06-07 00:00:00-04:00,729912
1999-06-08 00:00:00-04:00,3.0,3.034374952316284,2.7593750953674316,2.789062976837158,276888000,0.0,0.0,3.0944376436306493,3.405439434226995,3.253653316677318,2.659731525170482,1999-06-08 00:00:00-04:00,729913
1999-06-09 00:00:00-04:00,2.848438024520874,2.862499952316284,2.7437500953674316,2.8499999046325684,178084000,0.0,0.0,3.0711578589641655,3.383657491889959,3.2456601798051445,2.6616247428765725,1999-06-09 00:00:00-04:00,729914
1999-06-10 00:00:00-04:00,2.796875,2.953125,2.753124952316284,2.898437976837158,254212000,0.0,0.0,3.054708346380641,3.3646292756133787,3.2387844926176594,2.6639810934632453,1999-06-10 00:00:00-04:00,729915
1999-06-11 00:00:00-04:00,2.878124952316284,2.924999952316284,2.6187500953674316,2.645313024520874,277732000,0.0,0.0,3.0157183157273297,3.3364207951783786,3.227032582358317,2.6637953415334708,1999-06-11 00:00:00-04:00,729916
1999-06-14 00:00:00-04:00,2.598438024520874,2.612499952316284,2.2437500953674316,2.299999952316284,415292000,0.0,0.0,2.947554662069135,3.2957768405563357,3.208675500575306,2.6601754869143943,1999-06-14 00:00:00-04:00,729919
1999-06-15 00:00:00-04:00,2.3062500953674316,2.4937500953674316,2.265625,2.4124999046325684,366188000,0.0,0.0,2.8965970661227955,3.261138529343639,3.192909647190301,2.657711053259849,1999-06-15 00:00:00-04:00,729920
1999-06-16 00:00:00-04:00,2.53281307220459,2.825000047683716,2.5250000953674316,2.7921879291534424,434144000,0.0,0.0,2.8866533387923807,3.242748309728337,3.1849745636648183,2.6590491316269493,1999-06-16 00:00:00-04:00,729921
1999-06-17 00:00:00-04:00,2.7906250953674316,2.9781250953674316,2.7406249046325684,2.8234379291534424,380828000,0.0,0.0,2.8806328235886722,3.2263047653920665,3.1778154223873654,2.660684841055074,1999-06-17 00:00:00-04:00,729922
1999-06-18 00:00:00-04:00,2.79843807220459,2.862499952316284,2.737499952316284,2.78281307220459,159440000,0.0,0.0,2.871316656790188,3.2089129342866753,3.1699935936708745,2.661900047335169,1999-06-18 00:00:00-04:00,729923
1999-06-21 00:00:00-04:00,2.8390629291534424,3.0890629291534424,2.793750047683716,3.0875000953674316,324544000,0.0,0.0,2.891905555702307,3.2041516464859208,3.168360059051004,2.666134873683749,1999-06-21 00:00:00-04:00,729926
1999-06-22 00:00:00-04:00,3.07968807220459,3.237499952316284,2.9124999046325684,2.9375,334588000,0.0,0.0,2.8962478837306582,3.1936947191727474,3.1637885727331625,2.6688350241943586,1999-06-22 00:00:00-04:00,729927
1999-06-23 00:00:00-04:00,2.8890628814697266,3.03281307220459,2.8031249046325684,2.9437499046325684,328596000,0.0,0.0,2.9007718857213165,3.1838929617397995,3.159431371384636,2.6715704956415047,1999-06-23 00:00:00-04:00,729928
1999-06-24 00:00:00-04:00,2.953125,2.97031307220459,2.825000047683716,2.840625047683716,167104000,0.0,0.0,2.895043615432021,3.1704314749140705,3.153118374875707,2.673252630487696,1999-06-24 00:00:00-04:00,729929
1999-06-25 00:00:00-04:00,2.910938024520874,2.9375,2.703125,2.754688024520874,195036000,0.0,0.0,2.881676416297626,3.1541278101927688,3.14522866496769,2.6740629329158874,1999-06-25 00:00:00-04:00,729930
1999-06-28 00:00:00-04:00,2.7750000953674316,2.796875,2.5609378814697266,2.76718807220459,337436000,0.0,0.0,2.8707727644792413,3.1389537028206833,3.1377427126357476,2.674989551217268,1999-06-28 00:00:00-04:00,729933
1999-06-29 00:00:00-04:00,2.7562499046325684,2.956249952316284,2.71875,2.9015629291534424,312960000,0.0,0.0,2.87370516111488,3.1296442607160855,3.1330658852400584,2.6772440126892696,1999-06-29 00:00:00-04:00,729934
1999-06-30 00:00:00-04:00,2.9124999046325684,3.231250047683716,2.875,3.128124952316284,338124000,0.0,0.0,2.8979356174197752,3.1295846799945246,3.1329680449841417,2.681730390197996,1999-06-30 00:00:00-04:00,729935
1999-07-01 00:00:00-04:00,3.1312499046325684,3.1624999046325684,2.950000047683716,3.059375047683716,287656000,0.0,0.0,2.913310801254436,3.1268313610803755,3.131510757908886,2.6854880484814365,1999-07-01 00:00:00-04:00,729936
1999-07-02 00:00:00-04:00,3.081249952316284,3.1500000953674316,3.018749952316284,3.101562976837158,144168000,0.0,0.0,2.931239579881362,3.12584044405123,3.1309177325411293,2.689628097519802,1999-07-02 00:00:00-04:00,729937
1999-07-06 00:00:00-04:00,3.200000047683716,3.332813024520874,3.137500047683716,3.171875,297724000,0.0,0.0,2.9541572389402804,3.127645720755104,3.1317287675403147,2.6944265741613957,1999-07-06 00:00:00-04:00,729941
1999-07-07 00:00:00-04:00,3.153125047683716,3.1875,3.0,3.046875,199760000,0.0,0.0,2.9629875018983487,3.124478241509806,3.1300484949157537,2.697933523672228,1999-07-07 00:00:00-04:00,729942
1999-07-08 00:00:00-04:00,3.140625,3.1875,3.03281307220459,3.1343750953674316,212488000,0.0,0.0,2.9793101298477853,3.124866353425791,3.1301341701722225,2.7022762258781508,1999-07-08 00:00:00-04:00,729943
1999-07-09 00:00:00-04:00,3.153125047683716,3.1937499046325684,3.101562976837158,3.137500047683716,111636000,0.0,0.0,2.9943758363083504,3.125361792416298,3.130280029132846,2.7066068111697485,1999-07-09 00:00:00-04:00,729944
1999-07-12 00:00:00-04:00,3.125,3.137500047683716,2.9000000953674316,2.934375047683716,213064000,0.0,0.0,2.9886614754869565,3.1178721161522756,3.126400722569497,2.708873161781828,1999-07-12 00:00:00-04:00,729947
1999-07-13 00:00:00-04:00,2.90625,3.179687976837158,2.875,3.153125047683716,409064000,0.0,0.0,3.004324672839029,3.1192545840554695,3.126929917126214,2.7132935785569714,1999-07-13 00:00:00-04:00,729948
1999-07-14 00:00:00-04:00,3.184375047683716,3.375,3.145313024520874,3.375,388072000,0.0,0.0,3.039627084949598,3.1292838160532943,3.131842195995002,2.7198777220539174,1999-07-14 00:00:00-04:00,729949
1999-07-15 00:00:00-04:00,3.375,3.5374999046325684,3.3343749046325684,3.489063024520874,455260000,0.0,0.0,3.0824305077659098,3.1433928046206505,3.1389158757677915,2.7275313071530913,1999-07-15 00:00:00-04:00,729950
1999-07-16 00:00:00-04:00,3.46875,3.5625,3.403125047683716,3.440624952316284,205948000,0.0,0.0,3.116544264389755,3.1550489672753814,3.1448903129271675,2.7346267663089443,1999-07-16 00:00:00-04:00,729951
1999-07-19 00:00:00-04:00,3.4000000953674316,3.4156250953674316,3.2874999046325684,3.2921879291534424,188768000,0.0,0.0,3.1332722324624873,3.160426965780404,3.1478070974068957,2.740174638576054,1999-07-19 00:00:00-04:00,729954
1999-07-20 00:00:00-04:00,3.2281250953674316,3.234375,3.00156307220459,3.003124952316284,344436000,0.0,0.0,3.120877253400944,3.1542582593700463,3.1449421044348043,2.742791059608295,1999-07-20 00:00:00-04:00,729955
1999-07-21 00:00:00-04:00,3.0250000953674316,3.206249952316284,3.0062499046325684,3.1359379291534424,342688000,0.0,0.0,3.1223116034726104,3.1535398150478264,3.144763803934183,2.7467029687579982,1999-07-21 00:00:00-04:00,729956
1999-07-22 00:00:00-04:00,2.910938024520874,2.9281249046325684,2.6187500953674316,2.6703128814697266,1150944000,0.0,0.0,3.0792641061390023,3.134589739221234,3.1353687361626097,2.745942868386971,1999-07-22 00:00:00-04:00,729957
1999-07-23 00:00:00-04:00,2.7453129291534424,2.8687500953674316,2.57968807220459,2.864063024520874,601612000,0.0,0.0,3.058768765032514,3.1239808484486713,3.1299963458330704,2.747118193323627,1999-07-23 00:00:00-04:00,729958
1999-07-26 00:00:00-04:00,2.7609379291534424,2.887500047683716,2.625,2.648437976837158,612552000,0.0,0.0,3.0196896423472417,3.1053321083854746,3.1204605365460227,2.746136300622269,1999-07-26 00:00:00-04:00,729961
1999-07-27 00:00:00-04:00,2.7249999046325684,2.7593750953674316,2.503124952316284,2.5250000953674316,475396000,0.0,0.0,2.972576352158688,3.082573990227904,3.1086692406811,2.7439359403709775,1999-07-27 00:00:00-04:00,729962
1999-07-28 00:00:00-04:00,2.5496089458465576,2.653125047683716,2.4906249046325684,2.643749952316284,515672000,0.0,0.0,2.9412595521736975,3.0653652044274486,3.099462918139222,2.742939064867946,1999-07-28 00:00:00-04:00,729963
1999-07-29 00:00:00-04:00,2.559375047683716,2.609375,2.5,2.539062976837158,374960000,0.0,0.0,2.9029551164273606,3.044725901384692,3.088365889598587,2.740910447076595,1999-07-29 00:00:00-04:00,729964
1999-07-30 00:00:00-04:00,2.5531249046325684,2.5687499046325684,2.4375,2.50156307220459,241140000,0.0,0.0,2.8647273026918585,3.02342539827959,3.0767460318284083,2.73852888115747,1999-07-30 00:00:00-04:00,729965
1999-08-02 00:00:00-04:00,2.4593749046325684,2.5531249046325684,2.348438024520874,2.3499999046325684,339356000,0.0,0.0,2.815705645733831,2.9970165553914714,3.0623550194086886,2.7346629211920486,1999-08-02 00:00:00-04:00,729968
1999-08-03 00:00:00-04:00,2.424999952316284,2.424999952316284,2.2406249046325684,2.371875047683716,582780000,0.0,0.0,2.7734360649671537,2.97250120214803,3.0486821486814613,2.731053091604901,1999-08-03 00:00:00-04:00,729969
1999-08-04 00:00:00-04:00,2.34375,2.409374952316284,2.200000047683716,2.210937976837158,448228000,0.0,0.0,2.7198648184785825,2.9426359776260353,3.0320931551795938,2.7258778168310926,1999-08-04 00:00:00-04:00,729970
1999-08-05 00:00:00-04:00,2.18906307220459,2.450000047683716,2.049999952316284,2.4312500953674316,750340000,0.0,0.0,2.6923777019918065,2.9225816293021687,3.0201952728070753,2.7229461977120515,1999-08-05 00:00:00-04:00,729971
1999-08-06 00:00:00-04:00,2.4156250953674316,2.487499952316284,2.231250047683716,2.239063024520874,424376000,0.0,0.0,2.6492048755660034,2.895776978134275,3.0047273074944774,2.7181314397698513,1999-08-06 00:00:00-04:00,729972
1999-08-09 00:00:00-04:00,2.2874999046325684,2.2874999046325684,2.114063024520874,2.137500047683716,260828000,0.0,0.0,2.600471082434357,2.866040627920528,2.9875544904685216,2.7123540129829244,1999-08-09 00:00:00-04:00,729975
1999-08-10 00:00:00-04:00,2.1343750953674316,2.304687976837158,2.049999952316284,2.2750000953674316,463900000,0.0,0.0,2.5694738455708404,2.8428625678204065,2.9734445024467178,2.7080022327081434,1999-08-10 00:00:00-04:00,729976
1999-08-11 00:00:00-04:00,2.309375047683716,2.3812499046325684,2.129688024520874,2.273437976837158,513100000,0.0,0.0,2.5412799533104895,2.8205321917034163,2.9595829870881123,2.703678210261666,1999-08-11 00:00:00-04:00,729977
1999-08-12 00:00:00-04:00,2.2750000953674316,2.393749952316284,2.234375,2.293750047683716,262816000,0.0,0.0,2.5177056765841304,2.799874068408526,2.946398176406837,2.699599323071836,1999-08-12 00:00:00-04:00,729978
1999-08-13 00:00:00-04:00,2.375,2.4359378814697266,2.3531250953674316,2.4359378814697266,215696000,0.0,0.0,2.5099182675256158,2.7856020610775927,2.936290051754617,2.6969758261404717,1999-08-13 00:00:00-04:00,729979
1999-08-16 00:00:00-04:00,2.456249952316284,2.5218749046325684,2.387500047683716,2.457813024520874,255064000,0.0,0.0,2.504955863429926,2.7727475890557605,2.926815259136127,2.6945960967711224,1999-08-16 00:00:00-04:00,729982
1999-08-17 00:00:00-04:00,2.512500047683716,2.737499952316284,2.496875047683716,2.731250047683716,473376000,0.0,0.0,2.5265076905017154,2.7711202344921513,2.922942680691525,2.694960812700601,1999-08-17 00:00:00-04:00,729983
1999-08-18 00:00:00-04:00,2.878124952316284,2.9375,2.8125,2.828125,568308000,0.0,0.0,2.555233148549171,2.773355715492459,2.921065102856049,2.69628582948965,1999-08-18 00:00:00-04:00,729984
1999-08-19 00:00:00-04:00,2.768749952316284,2.7796878814697266,2.628124952316284,2.653125047683716,365700000,0.0,0.0,2.5645561865619846,2.7686407873430965,2.9157593591892703,2.695856368974168,1999-08-19 00:00:00-04:00,729985
1999-08-20 00:00:00-04:00,2.65625,2.8390629291534424,2.628124952316284,2.835937976837158,285624000,0.0,0.0,2.590402071350096,2.771279892813452,2.914178737756555,2.6972502158185763,1999-08-20 00:00:00-04:00,729986
1999-08-23 00:00:00-04:00,2.898437976837158,3.012500047683716,2.893749952316284,2.9593749046325684,384120000,0.0,0.0,2.625542341186522,2.7786561677867505,2.9150737113580605,2.699858421677422,1999-08-23 00:00:00-04:00,729989
1999-08-24 00:00:00-04:00,2.9000000953674316,3.137500047683716,2.898437976837158,3.00156307220459,500200000,0.0,0.0,2.6613538393787186,2.787397615018823,2.9167863719688825,2.7028604580010755,1999-08-24 00:00:00-04:00,729990
1999-08-25 00:00:00-04:00,3.070312976837158,3.325000047683716,3.0374999046325684,3.3218750953674316,418828000,0.0,0.0,2.724260625663358,2.8083575162089645,2.9248079308480617,2.7090198076266114,1999-08-25 00:00:00-04:00,729991
1999-08-26 00:00:00-04:00,3.325000047683716,3.3890628814697266,3.1875,3.2140629291534424,384884000,0.0,0.0,2.770908464090985,2.8242675324028657,2.930535752596683,2.714045112318421,1999-08-26 00:00:00-04:00,729992
1999-08-27 00:00:00-04:00,3.262500047683716,3.2632811069488525,3.125,3.2125000953674316,258456000,0.0,0.0,2.812964809926837,2.839492338793633,2.936119204928777,2.7190048633935358,1999-08-27 00:00:00-04:00,729993
1999-08-30 00:00:00-04:00,3.18906307220459,3.25,2.9468750953674316,2.981250047683716,369888000,0.0,0.0,2.828991975427492,2.84505146463246,2.9370128849833304,2.7216142682123436,1999-08-30 00:00:00-04:00,729996
1999-08-31 00:00:00-04:00,2.9593749046325684,3.117187976837158,2.804687976837158,3.109375,655848000,0.0,0.0,2.855695120624874,2.8554170934704026,2.9404259961717796,2.725472583951525,1999-08-31 00:00:00-04:00,729997
1999-09-01 00:00:00-04:00,3.174999952316284,3.174999952316284,2.9375,2.976562976837158,439232000,0.0,0.0,2.8672063450260437,2.860167912425962,2.9411415799473315,2.7279709958210336,1999-09-01 00:00:00-04:00,729998
1999-09-02 00:00:00-04:00,2.875,3.096874952316284,2.8687500953674316,3.003124952316284,336774000,0.0,2.0,2.8801509742917806,2.8657740708530337,2.942368973459588,2.7307088461344193,1999-09-02 00:00:00-04:00,729999
1999-09-03 00:00:00-04:00,3.1812500953674316,3.200000047683716,3.03125,3.121875047683716,328718000,0.0,0.0,2.903172314614822,2.8758172464150213,2.9459235491867983,2.7346010471448605,1999-09-03 00:00:00-04:00,730000
1999-09-07 00:00:00-04:00,3.190624952316284,3.21875,3.106250047683716,3.1468749046325684,180174000,0.0,0.0,2.9263820850927025,2.886446958501984,2.9499027839481005,2.7387032745825493,1999-09-07 00:00:00-04:00,730004
1999-09-08 00:00:00-04:00,3.0999999046325684,3.1624999046325684,3.046875,3.0718750953674316,139520000,0.0,0.0,2.940238562261724,2.893718650143766,2.952318077243533,2.7420184170779214,1999-09-08 00:00:00-04:00,730005
1999-09-09 00:00:00-04:00,3.174999952316284,3.221874952316284,3.1187500953674316,3.1812500953674316,183664000,0.0,0.0,2.963192041605125,2.904994393093714,2.956851384533115,2.7463888815385133,1999-09-09 00:00:00-04:00,730006
1999-09-10 00:00:00-04:00,3.296875,3.4000000953674316,3.2437500953674316,3.325000047683716,248418000,0.0,0.0,2.997649946945943,2.9214652030776356,2.9641414570707507,2.752146206574784,1999-09-10 00:00:00-04:00,730007
1999-09-13 00:00:00-04:00,3.28125,3.299999952316284,3.125,3.1656250953674316,154952000,0.0,0.0,3.013647580128942,2.9310401008144904,2.9681312320865265,2.756260424373716,1999-09-13 00:00:00-04:00,730010
1999-09-14 00:00:00-04:00,3.137500047683716,3.3218750953674316,3.137500047683716,3.299999952316284,175656000,0.0,0.0,3.0409192346229745,2.9455091145988748,2.9747028899128583,2.7616707679353336,1999-09-14 00:00:00-04:00,730011
1999-09-15 00:00:00-04:00,3.387500047683716,3.3968749046325684,3.25,3.278125047683716,156346000,0.0,0.0,3.0635102644382832,2.958552876680633,2.980711249472677,2.766809616490044,1999-09-15 00:00:00-04:00,730012
1999-09-16 00:00:00-04:00,3.246875047683716,3.2906250953674316,3.137500047683716,3.262500047683716,141178000,0.0,0.0,3.0824616723664198,2.9704723735827145,2.986291225674876,2.771741859586499,1999-09-16 00:00:00-04:00,730013
1999-09-17 00:00:00-04:00,3.28125,3.299999952316284,3.137500047683716,3.190624952316284,144790000,0.0,0.0,3.09276293712355,2.9791058080428545,2.9903374380836167,2.775909850558935,1999-09-17 00:00:00-04:00,730014
1999-09-20 00:00:00-04:00,3.184375047683716,3.25,3.1343750953674316,3.137500047683716,119142000,0.0,0.0,3.097023614319756,2.9853173468523,2.993251549164807,2.779507762968137,1999-09-20 00:00:00-04:00,730017
1999-09-21 00:00:00-04:00,3.081249952316284,3.1968750953674316,3.049999952316284,3.112499952316284,164650000,0.0,0.0,3.0984975512718065,2.9903049000077506,2.995612903682658,2.782821118086029,1999-09-21 00:00:00-04:00,730018
1999-09-22 00:00:00-04:00,3.143749952316284,3.325000047683716,3.034374952316284,3.299999952316284,200750000,0.0,0.0,3.1176882561331856,3.00244980401985,3.0016403699922343,2.7879671761380718,1999-09-22 00:00:00-04:00,730019
1999-09-23 00:00:00-04:00,3.3499999046325684,3.4375,3.0617189407348633,3.112499952316284,287472000,0.0,0.0,3.1171941319601473,3.0067654961099066,3.0038356092461758,2.7911963579905916,1999-09-23 00:00:00-04:00,730020
1999-09-24 00:00:00-04:00,3.0999999046325684,3.299999952316284,3.075000047683716,3.25,219450000,0.0,0.0,3.129842309868705,3.0163041041055965,3.0087101516373407,2.7957615683588446,1999-09-24 00:00:00-04:00,730021
1999-09-27 00:00:00-04:00,3.309375047683716,3.393749952316284,3.09375,3.128124952316284,287662000,0.0,0.0,3.129678752006569,3.0206892354079766,3.0110748011557353,2.7990686667066798,1999-09-27 00:00:00-04:00,730024
1999-09-28 00:00:00-04:00,3.125,3.325000047683716,3.0562500953674316,3.293750047683716,315376000,0.0,0.0,3.1453045896901073,3.031397502556045,3.0166723307899526,2.803990869502471,1999-09-28 00:00:00-04:00,730025
1999-09-29 00:00:00-04:00,3.325000047683716,4.25,3.2874999046325684,4.037499904632568,1587488000,0.0,0.0,3.23027557206558,3.070852498715909,3.0368867381927767,2.816264591245059,1999-09-29 00:00:00-04:00,730026
1999-09-30 00:00:00-04:00,3.9906249046325684,4.074999809265137,3.8125,3.996875047683716,620924000,0.0,0.0,3.3032850459339738,3.107167108479352,3.055896407687647,2.828011958970817,1999-09-30 00:00:00-04:00,730027
1999-10-01 00:00:00-04:00,3.8499999046325684,3.9625000953674316,3.832813024520874,3.862499952316284,208606000,0.0,0.0,3.3565436084465747,3.1367880043160947,3.0718687551060357,2.838305371839926,1999-10-01 00:00:00-04:00,730028
1999-10-04 00:00:00-04:00,3.971874952316284,3.987499952316284,3.7874999046325684,3.8531250953674316,195148000,0.0,0.0,3.4038370833914184,3.164879654945559,3.087339177685469,2.8484030805317424,1999-10-04 00:00:00-04:00,730031
1999-10-05 00:00:00-04:00,3.856250047683716,3.987499952316284,3.737499952316284,3.921875,328402000,0.0,0.0,3.4531740278303307,3.1945657469084785,3.1038646395134797,2.8590843931632675,1999-10-05 00:00:00-04:00,730032
1999-10-06 00:00:00-04:00,3.9781250953674316,4.181250095367432,3.9749999046325684,4.121874809265137,310644000,0.0,0.0,3.5168598165384073,3.230930808177367,3.124023256736285,2.8716494719304504,1999-10-06 00:00:00-04:00,730033
1999-10-07 00:00:00-04:00,4.28125,4.5,4.175000190734863,4.365624904632568,492188000,0.0,0.0,3.5976945868330894,3.2754286158814927,3.148609427981756,2.8865148991215164,1999-10-07 00:00:00-04:00,730034
1999-10-08 00:00:00-04:00,4.34375,4.474999904632568,4.221875190734863,4.462500095367432,229174000,0.0,0.0,3.6800570162173125,3.3219804386064316,3.17462706495969,2.9021963438602816,1999-10-08 00:00:00-04:00,730035
1999-10-11 00:00:00-04:00,4.456250190734863,4.46875,4.337500095367432,4.418749809265137,133848000,0.0,0.0,3.7504087107932955,3.364991002161675,3.1992631589063323,2.917286428093166,1999-10-11 00:00:00-04:00,730038
1999-10-12 00:00:00-04:00,4.384375095367432,4.425000190734863,4.243750095367432,4.246874809265137,144628000,0.0,0.0,3.797691196362042,3.399574680871615,3.2200079440619525,2.9305161632292056,1999-10-12 00:00:00-04:00,730039
1999-10-13 00:00:00-04:00,4.125,4.25,3.9781250953674316,3.996875047683716,231236000,0.0,0.0,3.8166610869641064,3.422998224668168,3.2353914510643635,2.941126699392932,1999-10-13 00:00:00-04:00,730040
1999-10-14 00:00:00-04:00,4.025000095367432,4.168749809265137,3.921875,3.9796879291534424,254260000,0.0,0.0,3.8321874528869,3.444829193471512,3.250129995184939,2.951460641977614,1999-10-14 00:00:00-04:00,730041
