Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2005-12-12 00:00:00-05:00,10.35049635943663,10.3649754294161,10.233668720284275,10.300070762634277,277725996,0.0,0.0,10.079616572676427,9.398081268817501,8.56264106469407,7.4168540281627235,2005-12-12 00:00:00-05:00,732292
2005-12-13 00:00:00-05:00,10.297324592555201,10.434621759103555,10.275856183795012,10.421891212463379,326225448,0.0,0.0,10.112214157418041,9.438230678372243,8.599457899303363,7.446754895668203,2005-12-13 00:00:00-05:00,732293
2005-12-14 00:00:00-05:00,10.410657353618639,10.477809038641938,10.371965319090567,10.458586692810059,264950784,0.0,0.0,10.145202017931567,9.478244639722746,8.63627233085795,7.476723371261655,2005-12-14 00:00:00-05:00,732294
2005-12-15 00:00:00-05:00,10.462331738531278,10.562933689150082,10.397177824640208,10.54820442199707,241590168,0.0,0.0,10.183583199271139,9.520203846870759,8.674132372266646,7.507285371766486,2005-12-15 00:00:00-05:00,732295
2005-12-16 00:00:00-05:00,10.617851992297153,10.796588593942888,10.553196571667023,10.73792552947998,652566780,0.0,0.0,10.236377706910076,9.567957638345632,8.714999563498594,7.539431044977565,2005-12-16 00:00:00-05:00,732296
2005-12-19 00:00:00-05:00,10.789100070774966,11.138834305198827,10.487294222326467,10.599379539489746,876594528,0.0,0.0,10.270949310012902,9.608405556037559,8.752314018468715,7.569878293679179,2005-12-19 00:00:00-05:00,732299
2005-12-20 00:00:00-05:00,10.680759292057399,10.789100220433536,10.60112630762126,10.727690696716309,402984612,0.0,0.0,10.314448489698941,9.652299090966137,8.791430388335003,7.601299312614873,2005-12-20 00:00:00-05:00,732300
2005-12-21 00:00:00-05:00,10.822800662170998,10.905428397652729,10.502272858497566,10.642565727233887,448427124,0.0,0.0,10.345697750416557,9.691133076702126,8.828086533659732,7.631560669974267,2005-12-21 00:00:00-05:00,732301
2005-12-22 00:00:00-05:00,10.778366567769462,10.805576187375047,10.632581722078319,10.785107612609863,301562136,0.0,0.0,10.387546308720681,9.734034038894588,8.866839426312211,7.6629392465179045,2005-12-22 00:00:00-05:00,732302
2005-12-23 00:00:00-05:00,10.787852214712517,10.796589125611051,10.70372615115978,10.757396697998047,183620196,0.0,0.0,10.422770155318526,9.774165907879038,8.904276203969356,7.693729867925668,2005-12-23 00:00:00-05:00,732303
2005-12-27 00:00:00-05:00,10.780612981293839,10.780612981293839,10.553448534977932,10.60037899017334,267843888,0.0,0.0,10.439685282447556,9.806566420910189,8.937862397755575,7.722651749739078,2005-12-27 00:00:00-05:00,732307
2005-12-28 00:00:00-05:00,10.592888185940831,10.678761815651573,10.51600166328771,10.651552200317383,284431284,0.0,0.0,10.459863084149443,9.839703118141843,8.971796849291453,7.751795037804534,2005-12-28 00:00:00-05:00,732308
2005-12-29 00:00:00-05:00,10.683755397311318,10.7024783010453,10.463830486873913,10.488293647766113,277554168,0.0,0.0,10.46257075687484,9.865138040872207,9.001826488865207,7.779023879694699,2005-12-29 00:00:00-05:00,732309
2005-12-30 00:00:00-05:00,10.416398802544046,10.439864979534995,10.328279107871221,10.356237411499023,303180516,0.0,0.0,10.452443771600953,9.884396839720317,9.028646507135184,7.804667795434046,2005-12-30 00:00:00-05:00,732310
2006-01-03 00:00:00-05:00,10.547457489665021,10.875723344369293,10.440115438000529,10.864739418029785,524323152,0.0,0.0,10.491710023641794,9.922841646712845,9.065004782598443,7.83511626929072,2006-01-03 00:00:00-05:00,732314
2006-01-04 00:00:00-05:00,11.081169942171064,11.207483179309305,10.977572291891892,11.114620208740234,610844544,0.0,0.0,10.551034803174979,9.969578060909997,9.10559122668046,7.867748149285243,2006-01-04 00:00:00-05:00,732315
2006-01-05 00:00:00-05:00,11.133593203406738,11.272138506355502,11.021258634051165,11.264399528503418,431899668,0.0,0.0,10.618974300825306,10.020355373364643,9.148339905924479,7.901545675446618,2006-01-05 00:00:00-05:00,732316
2006-01-06 00:00:00-05:00,11.404942255401837,11.745190901345836,11.314326295350103,11.624369621276855,709565724,0.0,0.0,10.714726236106406,10.083257892890613,9.197370197317595,7.938588699783238,2006-01-06 00:00:00-05:00,732317
2006-01-09 00:00:00-05:00,11.64309192603428,11.817584709759569,11.506543441093584,11.65532398223877,511164324,0.0,0.0,10.804306973833299,10.144907543453286,9.246042549494252,7.975571140404686,2006-01-09 00:00:00-05:00,732320
2006-01-10 00:00:00-05:00,11.593414421317318,11.738950006849025,11.534002667150997,11.72671890258789,363520116,0.0,0.0,10.892155728952785,10.206939361458565,9.295164853515908,8.012895993759743,2006-01-10 00:00:00-05:00,732321
2006-01-11 00:00:00-05:00,11.764413198987295,11.860271875999075,11.712240027781736,11.77340030670166,359935704,0.0,0.0,10.976083783976488,10.26836920244849,9.344238822885924,8.05031394712235,2006-01-11 00:00:00-05:00,732322
2006-01-12 00:00:00-05:00,11.82557201282213,11.857275658283848,11.520522173244784,11.57369327545166,404606988,0.0,0.0,11.03299897364079,10.319558381781947,9.388386435808018,8.085372447901745,2006-01-12 00:00:00-05:00,732323
2006-01-13 00:00:00-05:00,11.590667484418933,11.655073658985629,11.523267510092092,11.639097213745117,305957736,0.0,0.0,11.090722615555489,10.371305002643247,9.432954966064198,8.120732893333024,2006-01-13 00:00:00-05:00,732324
2006-01-17 00:00:00-05:00,11.559464933010016,11.730213320772483,11.546234943882103,11.660565376281738,330481188,0.0,0.0,11.144993354672273,10.42186423298201,9.477066063296228,8.155955107093709,2006-01-17 00:00:00-05:00,732328
2006-01-18 00:00:00-05:00,11.166045276289806,11.41717438818849,11.064943880854422,11.106383323669434,818608572,0.0,0.0,11.141316208862479,10.44870811889132,9.50932977142243,8.185312601786004,2006-01-18 00:00:00-05:00,732329
2006-01-19 00:00:00-05:00,11.262652306186986,11.32056763593626,10.809071171447325,10.895193099975586,580910508,0.0,0.0,11.117875912778013,10.466217333835802,9.5367726096116,8.212276586842616,2006-01-19 00:00:00-05:00,732330
2006-01-20 00:00:00-05:00,10.951361330670894,10.984562353940246,9.85397808765926,9.97180461883545,1643023332,0.0,0.0,11.008726265735865,10.446828599914221,9.545387104843755,8.229784328454485,2006-01-20 00:00:00-05:00,732331
2006-01-23 00:00:00-05:00,10.169513801319164,10.69399005303181,10.12832360561135,10.671772956848145,908746344,0.0,0.0,10.976635474413225,10.455649947244964,9.567691775180474,8.254082722766862,2006-01-23 00:00:00-05:00,732334
2006-01-24 00:00:00-05:00,10.8847100295743,11.107381396511276,10.846017043376273,11.059452056884766,617965416,0.0,0.0,10.984522767981943,10.479328461348485,9.597231582738976,8.281996845494405,2006-01-24 00:00:00-05:00,732335
2006-01-25 00:00:00-05:00,11.26489970586503,11.33903977818759,10.714710238016359,10.80907154083252,748842408,0.0,0.0,10.967813127301046,10.492259562504723,9.621228413592313,8.307141867338565,2006-01-25 00:00:00-05:00,732336
2006-01-26 00:00:00-05:00,10.972329536245875,10.983563658210725,10.573417842375887,10.840773582458496,516526956,0.0,0.0,10.955714123030326,10.505926778973498,9.645377822876792,8.332352133160654,2006-01-26 00:00:00-05:00,732337
2006-01-27 00:00:00-05:00,10.85899746568743,10.939378187025788,10.70871860364872,10.82130241394043,337749912,0.0,0.0,10.942913007878907,10.518294450932986,9.6686634583434,8.357117807596273,2006-01-27 00:00:00-05:00,732338
2006-01-30 00:00:00-05:00,10.714959905260468,10.816061305114289,10.609366378282584,10.65479850769043,343212444,0.0,0.0,10.91547353167048,10.523647551197984,9.688190885063142,8.379980302124574,2006-01-30 00:00:00-05:00,732341
2006-01-31 00:00:00-05:00,10.748410665248993,10.97382848667279,10.583653681135077,10.800582885742188,881757360,0.0,0.0,10.904531565391595,10.534507760395796,9.710218449433023,8.404065899971515,2006-01-31 00:00:00-05:00,732342
2006-02-01 00:00:00-05:00,9.711438542851717,10.035211318233147,9.673744439940405,10.029720306396484,1083815100,0.0,0.0,10.82121620739206,10.514712173964451,9.716545218877844,8.420241565707087,2006-02-01 00:00:00-05:00,732343
2006-02-02 00:00:00-05:00,10.080644344481128,10.147545829040329,9.884931459797226,9.886429786682129,471835692,0.0,0.0,10.73218892922921,10.490073648972988,9.719909269725454,8.434830503229227,2006-02-02 00:00:00-05:00,732344
2006-02-03 00:00:00-05:00,9.826018958369588,9.833008296407334,9.300543838562843,9.524712562561035,730540728,0.0,0.0,10.617191180022717,10.452216351466637,9.716043988395466,8.445675100834519,2006-02-03 00:00:00-05:00,732345
2006-02-06 00:00:00-05:00,9.618575468359529,9.733157054320749,9.475036691190093,9.613333702087402,357258384,0.0,0.0,10.52158570593364,10.419318992667451,9.71401012133986,8.457293594379324,2006-02-06 00:00:00-05:00,732348
2006-02-07 00:00:00-05:00,9.560660577477305,9.578384596029423,9.0703832684155,9.184464454650879,664542792,0.0,0.0,10.394240824859091,10.370893324509938,9.703524068534138,8.464529125327301,2006-02-07 00:00:00-05:00,732349
2006-02-08 00:00:00-05:00,9.19844330769397,9.253613127954619,8.85370161515322,9.213420867919922,831331836,0.0,0.0,10.281781781341074,10.325502247780918,9.693819054660588,8.471980784457575,2006-02-08 00:00:00-05:00,732350
2006-02-09 00:00:00-05:00,9.266344391113584,9.346225669822497,8.889649779868396,8.956050872802734,476019504,0.0,0.0,10.155521694813613,10.271798272291578,9.67920978373271,8.476797402252053,2006-02-09 00:00:00-05:00,732351
2006-02-10 00:00:00-05:00,9.03543450990541,9.099091047713726,8.81550770733698,9.051909446716309,608331060,0.0,0.0,10.050415766423395,10.223959494818038,9.6667879948809,8.48251991015717,2006-02-10 00:00:00-05:00,732352
2006-02-13 00:00:00-05:00,8.65324790066756,8.752102277674702,8.53467268762106,8.629781723022461,787923288,0.0,0.0,9.915117286099496,10.161442719453506,9.646253217220337,8.483985201827473,2006-02-13 00:00:00-05:00,732355
2006-02-14 00:00:00-05:00,8.620546070958039,8.779311639265087,8.54740393710168,8.570369720458984,585573840,0.0,0.0,9.787046089371827,10.099047699885093,9.624948593522092,8.484844749276544,2006-02-14 00:00:00-05:00,732356
2006-02-15 00:00:00-05:00,8.519195502485037,8.637272235215374,8.433321860978886,8.546904563903809,517362120,0.0,0.0,9.668937372660588,10.038179341611318,9.603601186994997,8.48546225986985,2006-02-15 00:00:00-05:00,732357
2006-02-16 00:00:00-05:00,8.62903266638256,9.161498070641173,8.599576036328473,9.148018836975098,851767380,0.0,0.0,9.619326083547685,10.003271086527546,9.594579754321336,8.492054862627118,2006-02-16 00:00:00-05:00,732358
2006-02-17 00:00:00-05:00,9.232893993131263,9.289809486648153,9.077123171117448,9.205183982849121,572235192,0.0,0.0,9.57988397871925,9.97197355304996,9.58686894696545,8.49915067476863,2006-02-17 00:00:00-05:00,732359
2006-02-21 00:00:00-05:00,9.14751884906208,9.324758079527708,9.114317827408534,9.151264190673828,347092560,0.0,0.0,9.539063046524449,9.939788872172464,9.578243110207199,8.50563936646918,2006-02-21 00:00:00-05:00,732363
2006-02-22 00:00:00-05:00,9.165242578781934,9.210176212203317,9.083114289092489,9.12380313873291,258788952,0.0,0.0,9.499514483877634,9.907789431645423,9.569244298890876,8.511790249775288,2006-02-22 00:00:00-05:00,732364
2006-02-23 00:00:00-05:00,9.126799210907482,9.516974957215531,9.121308199482925,9.437841415405273,501561936,0.0,0.0,9.493640858308838,9.88936009767522,9.566642261594131,8.521004689234292,2006-02-23 00:00:00-05:00,732365
2006-02-24 00:00:00-05:00,9.418619612778825,9.487767159398194,9.323509629173115,9.421114921569824,259112628,0.0,0.0,9.486733626238456,9.870997541749519,9.563760532088699,8.52996100995405,2006-02-24 00:00:00-05:00,732366
2006-02-27 00:00:00-05:00,9.517724469079033,9.77809090132172,9.493011110254082,9.745139122009277,408079512,0.0,0.0,9.511343673454725,9.86606191744598,9.56735218733465,8.542052334452112,2006-02-27 00:00:00-05:00,732369
2006-02-28 00:00:00-05:00,9.81553552398226,9.923875507390887,8.45029704860641,9.05216121673584,1575926496,0.0,0.0,9.467612010910068,9.834144242908328,9.557150385936653,8.547128044723593,2006-02-28 00:00:00-05:00,732370
2006-03-01 00:00:00-05:00,9.200440685821043,9.222657782036803,9.019208771301924,9.106579780578613,481965552,0.0,0.0,9.433227988973739,9.805612303209125,9.548228195731543,8.552694728662448,2006-03-01 00:00:00-05:00,732371
2006-03-02 00:00:00-05:00,9.093598189032809,9.51347981246564,9.041675215443957,9.397401809692383,732478788,0.0,0.0,9.429815971899325,9.78960404856141,9.545241534621857,8.561099774244836,2006-03-02 00:00:00-05:00,732372
2006-03-03 00:00:00-05:00,9.593362169017963,9.666754503562428,9.380176406461032,9.440587997436523,478001520,0.0,0.0,9.430841879093343,9.775917144595729,9.54316918735086,8.56985090084376,2006-03-03 00:00:00-05:00,732373
2006-03-06 00:00:00-05:00,9.508736324821342,9.570895486023336,9.164993499682074,9.188958168029785,357230412,0.0,0.0,9.407805335182529,9.75289914551471,9.536155107760345,8.576011172159044,2006-03-06 00:00:00-05:00,732376
2006-03-07 00:00:00-05:00,9.112072041621303,9.197695481305086,8.940574965435372,9.0978422164917,414736848,0.0,0.0,9.378285038164353,9.7272106384942,9.527475644566906,8.581203520858873,2006-03-07 00:00:00-05:00,732377
2006-03-08 00:00:00-05:00,8.835229644099536,8.987505324317437,8.750604138630212,8.83398151397705,469354176,0.0,0.0,9.326446607289371,9.69218204537588,9.513743087525523,8.583718724770497,2006-03-08 00:00:00-05:00,732378
2006-03-09 00:00:00-05:00,8.871676373095694,8.950060274931426,8.524936890204824,8.562381744384766,555859584,0.0,0.0,9.25367852510798,9.647876151219366,9.494904249047487,8.583506416507953,2006-03-09 00:00:00-05:00,732379
2006-03-10 00:00:00-05:00,8.574862568796265,8.599826120635116,8.276551882030528,8.42508316040039,772250976,0.0,0.0,9.174764680850114,9.59992348491274,9.473719673034672,8.581930065700915,2006-03-10 00:00:00-05:00,732380
2006-03-13 00:00:00-05:00,8.510708971410015,8.639768681966869,8.373910282602628,8.414100646972656,545150304,0.0,0.0,9.102320487147498,9.553420628522932,9.452737118063148,8.580260121235957,2006-03-13 00:00:00-05:00,732383
2006-03-14 00:00:00-05:00,8.416098298447935,8.796287134416872,8.30326428253226,8.766082763671875,737289972,0.0,0.0,9.070297846816487,9.522544633822891,9.439140002134607,8.582109102752733,2006-03-14 00:00:00-05:00,732384
2006-03-15 00:00:00-05:00,8.756345374822107,8.794538917746753,8.50072318780205,8.59982681274414,510241248,0.0,0.0,9.02549108166674,9.486359621231568,9.42251993897836,8.58228539837454,2006-03-15 00:00:00-05:00,732385
2006-03-16 00:00:00-05:00,8.70242519578457,8.705919389192141,8.4350694558761,8.456787109375,400267332,0.0,0.0,8.971328798591337,9.445984228609742,9.403396516609977,8.581036659180514,2006-03-16 00:00:00-05:00,732386
2006-03-17 00:00:00-05:00,8.457536854600136,8.53192712850554,8.3609294821259,8.482250213623047,341725932,0.0,0.0,8.924749885737214,9.408190737825949,9.385155995758751,8.580053709473475,2006-03-17 00:00:00-05:00,732387
2006-03-20 00:00:00-05:00,8.545906226182193,8.739371155931504,8.525935192473211,8.691940307617188,415887696,0.0,0.0,8.90257754496388,9.380102485660899,9.371428952429216,8.581167008957493,2006-03-20 00:00:00-05:00,732390
2006-03-21 00:00:00-05:00,8.73737431937312,8.778562614215454,8.464525649010398,8.485495567321777,392850756,0.0,0.0,8.862855451855108,9.345019861412306,9.353885717080553,8.580215054314351,2006-03-21 00:00:00-05:00,732391
2006-03-22 00:00:00-05:00,8.481251206181605,8.589841388319037,8.4250843954588,8.492984771728516,303536160,0.0,0.0,8.827629672795432,9.311606720640393,9.336838173608236,8.579347091303546,2006-03-22 00:00:00-05:00,732392
2006-03-23 00:00:00-05:00,8.546155153541052,8.63102990317754,8.492484607796454,8.534672737121582,297090612,0.0,0.0,8.799729012255066,9.281138721286714,9.32095370951939,8.578902570366413,2006-03-23 00:00:00-05:00,732393
2006-03-24 00:00:00-05:00,9.201938834699098,9.238635000360079,9.04941391531233,9.131542205810547,606616776,0.0,0.0,8.831330268784159,9.27527219126804,9.31720298667367,8.58440147221163,2006-03-24 00:00:00-05:00,732394
2006-03-27 00:00:00-05:00,9.16374447450883,9.279074738926905,9.111572256272588,9.228650093078613,280667052,0.0,0.0,8.869170252050298,9.273443873691985,9.315449464028223,8.590811906250108,2006-03-27 00:00:00-05:00,732397
2006-03-28 00:00:00-05:00,9.279074521508953,9.432599275418426,9.265595287657735,9.416122436523438,357474168,0.0,0.0,8.921260936285835,9.279039111450082,9.31744298823605,8.599023951327455,2006-03-28 00:00:00-05:00,732398
2006-03-29 00:00:00-05:00,9.484522658519618,9.960321844455823,9.473787978487339,9.859969139099121,760338900,0.0,0.0,9.010661717506148,9.301820681161809,9.328186080332348,8.61157066961374,2006-03-29 00:00:00-05:00,732399
2006-03-30 00:00:00-05:00,9.71543158712842,9.823023828790141,9.57613760130557,9.696710586547852,587879532,0.0,0.0,9.07599970503393,9.317306559804399,9.335483595306911,8.622368081722538,2006-03-30 00:00:00-05:00,732400
2006-03-31 00:00:00-05:00,9.704198521939894,9.782334132411577,9.586622189300222,9.735652923583984,1459395144,0.0,0.0,9.138823821086314,9.333712299560462,9.34340774042131,8.633445542835588,2006-03-31 00:00:00-05:00,732401
2006-04-03 00:00:00-04:00,9.723919884266824,9.797312216464816,9.683978770209006,9.72816276550293,324583092,0.0,0.0,9.19495133960218,9.349180945283697,9.351026651809065,8.644338251518846,2006-04-03 00:00:00-04:00,732404
2006-04-04 00:00:00-04:00,9.733157080007702,10.107605651299338,9.689221375080152,10.093626022338867,627999372,0.0,0.0,9.280539404624722,9.378374869874097,9.365731589839356,8.658759025357853,2006-04-04 00:00:00-04:00,732405
2006-04-05 00:00:00-04:00,10.189982786278144,10.348999513426083,10.055681319137761,10.184741020202637,535883580,0.0,0.0,9.36665384420357,9.409997071847766,9.3819495983614,8.67394292580407,2006-04-05 00:00:00-04:00,732406
2006-04-06 00:00:00-04:00,10.147295939938362,10.33202395369061,10.120835010689264,10.264373779296875,343596060,0.0,0.0,9.452150980879123,9.44350204076734,9.399423344518539,8.68976810842589,2006-04-06 00:00:00-04:00,732407
2006-04-07 00:00:00-04:00,10.295078174959096,10.306062100116074,10.085636811834624,10.139057159423828,280754964,0.0,0.0,9.517570616931,9.470778712087204,9.414069558675079,8.704188895002984,2006-04-07 00:00:00-04:00,732408
2006-04-10 00:00:00-04:00,10.162024294832666,10.413903041635173,10.116341020040382,10.394182205200195,372431196,0.0,0.0,9.6010574348614,9.50699061377791,9.433477729893397,8.721004748835792,2006-04-10 00:00:00-04:00,732411
2006-04-11 00:00:00-04:00,10.395181514553302,10.462083004131438,10.140556300290436,10.22642993927002,443843712,0.0,0.0,9.660616720995554,9.535203920659955,9.449179753841449,8.735984103964492,2006-04-11 00:00:00-04:00,732412
2006-04-12 00:00:00-04:00,10.20995403226914,10.268118610542988,10.114844039922197,10.20870590209961,240439320,0.0,0.0,9.712815690624511,9.561615763069353,9.464219875589135,8.750638052204643,2006-04-12 00:00:00-04:00,732413
2006-04-13 00:00:00-04:00,10.200716620188453,10.228925120147542,9.997766109353693,10.039204597473145,261853884,0.0,0.0,9.743900348419618,9.580344736967541,9.475605711666045,8.763459609869006,2006-04-13 00:00:00-04:00,732414
2006-04-17 00:00:00-04:00,10.071407727043502,10.297324994493966,10.006253810414814,10.155534744262695,330049620,0.0,0.0,9.783103624214197,9.602901207841862,9.489069652905583,8.777311103743571,2006-04-17 00:00:00-04:00,732418
2006-04-18 00:00:00-04:00,10.183242636551697,10.23067348438069,10.0227304372899,10.0911283493042,325178496,0.0,0.0,9.812439312318007,9.622047370252151,9.500991607289713,8.790383912157111,2006-04-18 00:00:00-04:00,732419
2006-04-19 00:00:00-04:00,10.2990730558017,10.325782279039638,10.153286322166412,10.247398376464844,270996732,0.0,0.0,9.853863985093897,9.646570939123237,9.515771939352586,8.804881568518383,2006-04-19 00:00:00-04:00,732420
2006-04-20 00:00:00-04:00,10.260129562822296,10.38469522689793,10.189982179502111,10.359731674194336,490369140,0.0,0.0,9.90204186024632,9.674538026773083,9.532484013309848,8.820352713848491,2006-04-20 00:00:00-04:00,732421
2006-04-21 00:00:00-04:00,11.205986187074089,11.251418313665008,10.888203887203147,10.911419868469238,901149948,0.0,0.0,9.998173099124692,9.723043197035679,9.559789673808053,8.841159352202926,2006-04-21 00:00:00-04:00,732422
2006-04-24 00:00:00-04:00,10.968836114125954,11.10114076499588,10.896942104561381,10.996295928955078,353102544,0.0,0.0,10.093232416251395,9.772974676718793,9.588235342226806,8.862603497245237,2006-04-24 00:00:00-04:00,732425
2006-04-25 00:00:00-04:00,10.974576700392172,11.00977453968756,10.634328066580744,10.663285255432129,382377240,0.0,0.0,10.147523162840036,9.807888817060492,9.60952345931998,8.880520728669984,2006-04-25 00:00:00-04:00,732426
2006-04-26 00:00:00-04:00,10.677763249039781,10.735179135088964,10.572669174684721,10.63357925415039,290820888,0.0,0.0,10.193814219155309,9.840268834201272,9.629801791890879,8.897964097082724,2006-04-26 00:00:00-04:00,732427
2006-04-27 00:00:00-04:00,10.55719216783761,10.657044485371749,10.46932170982732,10.485298156738281,333182484,0.0,0.0,10.221574594163211,9.865564101751742,9.646742313967065,8.913758465835517,2006-04-27 00:00:00-04:00,732428
2006-04-28 00:00:00-04:00,10.45034911860564,10.627588354151317,10.392185493331162,10.433124542236328,296555148,0.0,0.0,10.241722208265413,9.887821373927608,9.662314239279327,8.928876536247467,2006-04-28 00:00:00-04:00,732429
2006-05-01 00:00:00-04:00,10.446355394554221,10.470569309202872,9.949088747489405,9.95782470703125,414033552,0.0,0.0,10.214684351005017,9.89056660267677,9.668165931710059,8.939114826504023,2006-05-01 00:00:00-04:00,732432
2006-05-02 00:00:00-04:00,10.01224514174448,10.047442982877708,9.695711914411309,9.855476379394531,523647828,0.0,0.0,10.180474067994496,9.889190515489233,9.671875049485987,8.948232851905917,2006-05-02 00:00:00-04:00,732433
2006-05-03 00:00:00-04:00,9.894169524202498,10.022730737398732,9.757621038947693,9.839749336242676,322565112,0.0,0.0,10.148024093541942,9.887251645714858,9.6751992927881,8.957103662695339,2006-05-03 00:00:00-04:00,732434
2006-05-04 00:00:00-04:00,9.86121830946875,9.957076986225928,9.790821677523269,9.854228019714355,185893920,0.0,0.0,10.120043515082171,9.885956601557975,9.67874441609357,8.96603027321294,2006-05-04 00:00:00-04:00,732435
2006-05-05 00:00:00-04:00,9.925373177119061,10.002259703928893,9.780086837418686,9.84299373626709,242357400,0.0,0.0,10.093657821861687,9.884271783311274,9.681996877879184,8.974756277820443,2006-05-05 00:00:00-04:00,732436
2006-05-08 00:00:00-04:00,9.863215073887327,9.91339047542727,9.736900881185536,9.854976654052734,204539256,0.0,0.0,10.070926282070358,9.8831229547129,9.68542221998163,8.983514689524247,2006-05-08 00:00:00-04:00,732439
2006-05-09 00:00:00-04:00,9.877943101951258,10.209954297541236,9.829266024074839,10.204961776733398,365258376,0.0,0.0,10.083691567276363,9.895744084988214,9.695710131996517,8.995668391884537,2006-05-09 00:00:00-04:00,732440
2006-05-10 00:00:00-04:00,10.192729510837184,10.277604265464346,10.031716912817096,10.059676170349121,247240512,0.0,0.0,10.081404386616626,9.902172794218053,9.702917380280725,9.006255533958813,2006-05-10 00:00:00-04:00,732441
2006-05-11 00:00:00-04:00,10.070659361630437,10.102861498357358,9.610337189838729,9.660762786865234,355356288,0.0,0.0,10.041343281878397,9.892705735106178,9.702082635856657,9.012768043937982,2006-05-11 00:00:00-04:00,732442
2006-05-12 00:00:00-04:00,9.574390504694017,9.607591528767026,9.325008004562363,9.339487075805664,403100496,0.0,0.0,9.974499833680994,9.871010885721844,9.694902525756637,9.016018979578456,2006-05-12 00:00:00-04:00,732443
2006-05-15 00:00:00-04:00,9.384419918580287,9.489764190475348,9.192701620203623,9.391160011291504,343260396,0.0,0.0,9.91894366012009,9.852193204371636,9.688887822499902,9.019751726162665,2006-05-15 00:00:00-04:00,732446
2006-05-16 00:00:00-04:00,9.385917679539869,9.407636285455924,9.233642949221634,9.268840789794922,259384356,0.0,0.0,9.857029101041505,9.829316639094118,9.68057005947604,9.02223022430826,2006-05-16 00:00:00-04:00,732447
2006-05-17 00:00:00-04:00,9.251615656135979,9.482025982663218,9.24187986114884,9.348722457885742,425326248,0.0,0.0,9.80861894455048,9.810469808458496,9.673998819840588,9.02547890324933,2006-05-17 00:00:00-04:00,732448
2006-05-18 00:00:00-04:00,9.455565532855148,9.531203930625622,9.254112384297487,9.261101722717285,233166600,0.0,0.0,9.756474447233032,9.78892596195884,9.665822639699533,9.027823408915678,2006-05-18 00:00:00-04:00,732449
2006-05-19 00:00:00-04:00,9.31826753898211,9.348723055950785,9.000985627682095,9.23688793182373,455472072,0.0,0.0,9.70699001719405,9.767277411757464,9.657328883107933,9.029903652924714,2006-05-19 00:00:00-04:00,732450
2006-05-22 00:00:00-04:00,9.1827163088951,9.312026196679875,9.117812595180267,9.260103225708008,343831824,0.0,0.0,9.664429370385855,9.747388227990818,9.649463028505954,9.032194195937484,2006-05-22 00:00:00-04:00,732453
2006-05-23 00:00:00-04:00,9.341484827118242,9.582879103312521,9.325257232059691,9.375683784484863,358960680,0.0,0.0,9.636929790776236,9.732811583147448,9.644041657337219,9.035612002788703,2006-05-23 00:00:00-04:00,732454
2006-05-24 00:00:00-04:00,9.419868259574798,9.57189469439347,9.276579686937833,9.517224311828613,381769848,0.0,0.0,9.6255292689717,9.724357180350632,9.641530422772691,9.040404165067706,2006-05-24 00:00:00-04:00,732455
2006-05-25 00:00:00-04:00,9.463054115315044,9.560910559054037,9.294053304790582,9.560660362243652,327456216,0.0,0.0,9.619351277854744,9.717937697287613,9.639929035435483,9.04558084364657,2006-05-25 00:00:00-04:00,732456
2006-05-26 00:00:00-04:00,9.599602303892462,9.632804275820677,9.48676830238931,9.519720077514648,146533320,0.0,0.0,9.609862592108067,9.710164457296518,9.63754866003111,9.050298646968642,2006-05-26 00:00:00-04:00,732457
2006-05-30 00:00:00-04:00,9.443082869010626,9.510984188912968,9.272584686752479,9.28481674194336,172467360,0.0,0.0,9.578905844473333,9.69348415473365,9.630563869573926,9.052632160351475,2006-05-30 00:00:00-04:00,732461
2006-05-31 00:00:00-04:00,9.33124796377693,9.44233534760655,9.156007454061532,9.281821250915527,318932748,0.0,0.0,9.550612073658304,9.677340511446666,9.623658075145046,9.054912648814799,2006-05-31 00:00:00-04:00,732462
2006-06-01 00:00:00-04:00,9.324758083015311,9.560660379479367,9.276329303360606,9.551424026489258,250868880,0.0,0.0,9.550689402499348,9.672402610075787,9.622227697943941,9.059853060532953,2006-06-01 00:00:00-04:00,732463
2006-06-02 00:00:00-04:00,9.65677010891709,9.66276151444801,9.422365167218432,9.472041130065918,255200544,0.0,0.0,9.543199090839021,9.664545297134225,9.619253706500812,9.063954434359152,2006-06-02 00:00:00-04:00,732464
2006-06-05 00:00:00-04:00,9.390660493917311,9.522217399138125,9.339985651903106,9.347224235534668,222117660,0.0,0.0,9.524534818905273,9.652101333934242,9.613866984303463,9.066773039345973,2006-06-05 00:00:00-04:00,732467
2006-06-06 00:00:00-04:00,9.400646397180335,9.735652306397853,9.393656107783146,9.735403060913086,409981608,0.0,0.0,9.544617508620304,9.655368068325568,9.616273639285831,9.073426074386441,2006-06-06 00:00:00-04:00,732468
2006-06-07 00:00:00-04:00,9.81653383986738,9.856973445851265,9.648280763268833,9.648530960083008,356095548,0.0,0.0,9.554514027807228,9.655099946433705,9.616912398113497,9.079148511060039,2006-06-07 00:00:00-04:00,732469
2006-06-08 00:00:00-04:00,9.679485061667016,9.842246177080753,9.450822295021933,9.818031311035156,413965620,0.0,0.0,9.579610911924174,9.661489411712193,9.620894950844619,9.086500578721484,2006-06-08 00:00:00-04:00,732470
